,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
519,119,0.0,0.0,0.0,0.0,0.0
520,120,0.0,0.0,0.0,0.0,0.0
521,121,0.0,0.0,0.0,0.0,0.0
522,122,0.0,0.0,0.0,0.0,0.0
523,123,0.0,0.0,0.0,0.0,0.0
524,124,0.0,0.0,0.0,0.0,0.0
525,125,0.0,0.0,0.0,0.0,0.0
526,126,0.0,0.0,0.0,0.0,0.0
527,127,0.0,0.0,0.0,0.0,0.0
528,128,0.0,0.0,0.0,0.0,0.0
529,129,0.0,0.0,0.0,0.0,0.0
530,130,0.0,0.0,0.0,0.0,0.0
531,131,0.0,0.0,0.0,0.0,0.0
532,132,0.0,0.0,0.0,0.0,0.0
533,133,0.0,0.0,0.0,0.0,0.0
534,134,0.0,0.0,0.0,0.0,0.0
535,135,0.0,0.0,0.0,0.0,0.0
536,136,0.0,0.0,0.0,0.0,0.0
537,137,0.0,0.0,0.0,0.0,0.0
538,138,0.0,0.0,0.0,0.0,0.0
539,139,0.0,0.0,0.0,0.0,0.0
540,140,0.0,0.0,0.0,0.0,0.0
541,141,0.0,0.0,0.0,0.0,0.0
542,142,0.0,0.0,0.0,0.0,0.0
543,143,0.0,0.0,0.0,0.0,0.0
544,144,0.0,0.0,0.0,0.0,0.0
545,145,0.0,0.0,0.0,0.0,0.0
546,146,0.0,0.0,0.0,0.0,0.0
547,147,0.0,0.0,0.0,0.0,0.0
548,148,0.0,0.0,0.0,0.0,0.0
549,149,0.0,0.0,0.0,0.0,0.0
550,150,0.0,0.0,0.0,0.0,0.0
551,151,0.0,0.0,0.0,0.0,0.0
552,152,0.0,0.0,0.0,0.0,0.0
553,153,0.0,0.0,0.0,0.0,0.0
554,154,0.0,0.0,0.0,0.0,0.0
555,155,0.0,0.0,0.0,0.0,0.0
556,156,0.0,0.0,0.0,0.0,0.0
557,157,0.0,0.0,0.0,0.0,0.0
558,158,0.0,0.0,0.0,0.0,0.0
559,159,0.0,0.0,0.0,0.0,0.0
560,160,0.0,0.0,0.0,0.0,0.0
561,161,0.0,0.0,0.0,0.0,0.0
562,162,0.0,0.0,0.0,0.0,0.0
563,163,0.0,0.0,0.0,0.0,0.0
564,164,0.0,0.0,0.0,0.0,0.0
565,165,0.0,0.0,0.0,0.0,0.0
566,166,0.0,0.0,0.0,0.0,0.0
567,167,0.0,0.0,0.0,0.0,0.0
568,168,0.0,0.0,0.0,0.0,0.0
569,169,0.0,0.0,0.0,0.0,0.0
570,170,0.0,0.0,0.0,0.0,0.0
571,171,0.0,0.0,0.0,0.0,0.0
572,172,0.0,0.0,0.0,0.0,0.0
573,173,0.0,0.0,0.0,0.0,0.0
574,174,0.0,0.0,0.0,0.0,0.0
575,175,0.0,0.0,0.0,0.0,0.0
576,176,0.0,0.0,0.0,0.0,0.0
577,177,0.0,0.0,0.0,0.0,0.0
578,178,0.0,0.0,0.0,0.0,0.0
579,179,0.0,0.0,0.0,0.0,0.0
580,180,0.0,0.0,0.0,0.0,0.0
581,181,0.0,0.0,0.0,0.0,0.0
582,182,0.0,0.0,0.0,0.0,0.0
583,183,0.0,0.0,0.0,0.0,0.0
584,184,0.0,0.0,0.0,0.0,0.0
585,185,0.0,0.0,0.0,0.0,0.0
586,186,0.0,0.0,0.0,0.0,0.0
587,187,0.0,0.0,0.0,0.0,0.0
588,188,0.0,0.0,0.0,0.0,0.0
589,189,0.0,0.0,0.0,0.0,0.0
590,190,0.0,0.0,0.0,0.0,0.0
591,191,0.0,0.0,0.0,0.0,0.0
592,192,0.0,0.0,0.0,0.0,0.0
593,193,0.0,0.0,0.0,0.0,0.0
594,194,0.0,0.0,0.0,0.0,0.0
595,195,0.0,0.0,0.0,0.0,0.0
596,196,0.0,0.0,0.0,0.0,0.0
597,197,0.0,0.0,0.0,0.0,0.0
598,198,0.0,0.0,0.0,0.0,0.0
599,199,0.0,0.0,0.0,0.0,0.0
600,0,0.0195343806345379,2.0,0.0,70.0,1.0
601,1,0.0237229971811878,2.0,1.0,70.0,1.0
602,2,0.0152152001346829,2.0,2.0,70.0,1.0
603,3,0.0212780941449763,2.0,3.0,70.0,1.0
604,4,0.0171270099566441,2.0,4.0,70.0,1.0
605,5,0.0889724253701431,2.0,5.0,70.0,1.0
606,6,0.0177028643142554,2.0,6.0,70.0,1.0
607,7,0.026934127359473,2.0,7.0,70.0,1.0
608,8,0.0244113697392585,2.0,8.0,70.0,1.0
609,9,0.0337542962283608,2.0,9.0,70.0,1.0
610,10,0.049474161531746,2.0,10.0,70.0,1.0
611,11,0.0152943847534435,2.0,11.0,70.0,1.0
612,12,0.020068990449614,2.0,12.0,70.0,1.0
613,13,0.0424467676047431,2.0,13.0,70.0,1.0
614,14,0.0468411349072375,2.0,14.0,70.0,1.0
615,15,0.0291317052278814,2.0,15.0,70.0,1.0
616,16,0.0284105553507915,2.0,16.0,70.0,1.0
617,17,0.0260005291568479,2.0,17.0,70.0,1.0
618,18,0.0194759017741292,2.0,18.0,70.0,1.0
619,19,0.0138385566396721,2.0,19.0,70.0,1.0
620,20,0.0204126107466923,2.0,20.0,70.0,1.0
621,21,0.0128678580606197,2.0,21.0,70.0,1.0
622,22,0.0449572204829347,2.0,22.0,70.0,1.0
623,23,0.0113597321367031,2.0,23.0,70.0,1.0
624,24,0.0325046452563068,2.0,24.0,70.0,1.0
625,25,0.018844598098079,2.0,25.0,70.0,1.0
626,26,0.0094926857270789,2.0,26.0,70.0,1.0
627,27,0.0159934502268363,2.0,27.0,70.0,1.0
628,28,0.06405781741295,2.0,28.0,70.0,1.0
629,29,0.0391368046900457,2.0,29.0,70.0,1.0
630,30,0.0341483335270635,2.0,30.0,70.0,1.0
631,31,0.0239694908181148,2.0,31.0,70.0,1.0
632,32,0.0447752070093375,2.0,32.0,70.0,1.0
633,33,0.0260512773270513,2.0,33.0,70.0,1.0
634,34,0.0192446942874614,2.0,34.0,70.0,1.0
635,35,0.019016326649624,2.0,35.0,70.0,1.0
636,36,0.0278976168904339,2.0,36.0,70.0,1.0
637,37,0.0145253832423088,2.0,37.0,70.0,1.0
638,38,0.0148919731834952,2.0,38.0,70.0,1.0
639,39,0.0215415269282922,2.0,39.0,70.0,1.0
640,40,0.046608020537337,2.0,40.0,70.0,1.0
641,41,0.0195813563999169,2.0,41.0,70.0,1.0
642,42,0.0362962611722506,2.0,42.0,70.0,1.0
643,43,0.0118944421723139,2.0,43.0,70.0,1.0
644,44,0.0241736858952882,2.0,44.0,70.0,1.0
645,45,0.0448262195921848,2.0,45.0,70.0,1.0
646,46,0.0237438671922413,2.0,46.0,70.0,1.0
647,47,0.0123013303211553,2.0,47.0,70.0,1.0
648,48,0.0166536755681371,2.0,48.0,70.0,1.0
649,49,0.031836737676094,2.0,49.0,70.0,1.0
650,50,0.0308049621293771,2.0,50.0,70.0,1.0
651,51,0.0232960201236064,2.0,51.0,70.0,1.0
652,52,0.0227253963659464,2.0,52.0,70.0,1.0
653,53,0.0253647046297895,2.0,53.0,70.0,1.0
654,54,0.00906390627172,2.0,54.0,70.0,1.0
655,55,0.0187365776218384,2.0,55.0,70.0,1.0
656,56,0.0358077711727517,2.0,56.0,70.0,1.0
657,57,0.0108183406241805,2.0,57.0,70.0,1.0
658,58,0.0587792657021606,2.0,58.0,70.0,1.0
659,59,0.0269913707642696,2.0,59.0,70.0,1.0
660,60,0.0108834283623286,2.0,60.0,70.0,1.0
661,61,0.0208073589072432,2.0,61.0,70.0,1.0
662,62,0.0170459189050067,2.0,62.0,70.0,1.0
663,63,0.01216358862249,2.0,63.0,70.0,1.0
664,64,0.0269285416462614,2.0,64.0,70.0,1.0
665,65,0.0255835813519803,2.0,65.0,70.0,1.0
666,66,0.0107550686123836,2.0,66.0,70.0,1.0
667,67,0.0210933039761356,2.0,67.0,70.0,1.0
668,68,0.0339038660902862,2.0,68.0,70.0,1.0
669,69,0.0252601962527512,2.0,69.0,70.0,1.0
670,70,0.0174267355396832,2.0,70.0,70.0,1.0
671,71,0.0263368553904974,2.0,71.0,70.0,1.0
672,72,0.0304649454415866,2.0,72.0,70.0,1.0
673,73,0.0122020686417604,2.0,73.0,70.0,1.0
674,74,0.0211714663299527,2.0,74.0,70.0,1.0
675,75,0.0316357202724248,2.0,75.0,70.0,1.0
676,76,0.011150763941546,2.0,76.0,70.0,1.0
677,77,0.0432278932759808,2.0,77.0,70.0,1.0
678,78,0.0159748969828923,2.0,78.0,70.0,1.0
679,79,0.0109956993283196,2.0,79.0,70.0,1.0
680,80,0.0192458550909566,2.0,80.0,70.0,1.0
681,81,0.0226240564427614,2.0,81.0,70.0,1.0
682,82,0.015893142381271,2.0,82.0,70.0,1.0
683,83,0.0278596692702756,2.0,83.0,70.0,1.0
684,84,0.0844469794704418,2.0,84.0,70.0,1.0
685,85,0.0182341276213991,2.0,85.0,70.0,1.0
686,86,0.0201075551597817,2.0,86.0,70.0,1.0
687,87,0.0212652728995929,2.0,87.0,70.0,1.0
688,88,0.0350831955566051,2.0,88.0,70.0,1.0
689,89,0.0367733962087665,2.0,89.0,70.0,1.0
690,90,0.0156547559745421,2.0,90.0,70.0,1.0
691,91,0.0192552451535253,2.0,91.0,70.0,1.0
692,92,0.0129208774315873,2.0,92.0,70.0,1.0
693,93,0.0276000246873735,2.0,93.0,70.0,1.0
694,94,0.0088724715789217,2.0,94.0,70.0,1.0
695,95,0.0403964109237223,2.0,95.0,70.0,1.0
696,96,0.0178717586932712,2.0,96.0,70.0,1.0
697,97,0.0253209951080238,2.0,97.0,70.0,1.0
698,98,0.0073573153704199,2.0,98.0,70.0,1.0
699,99,0.0296623702331678,2.0,99.0,70.0,1.0
700,100,0.0,0.0,0.0,0.0,0.0
701,101,0.0,0.0,0.0,0.0,0.0
702,102,0.0,0.0,0.0,0.0,0.0
703,103,0.0,0.0,0.0,0.0,0.0
704,104,0.0,0.0,0.0,0.0,0.0
705,105,0.0,0.0,0.0,0.0,0.0
706,106,0.0,0.0,0.0,0.0,0.0
707,107,0.0,0.0,0.0,0.0,0.0
708,108,0.0,0.0,0.0,0.0,0.0
709,109,0.0,0.0,0.0,0.0,0.0
710,110,0.0,0.0,0.0,0.0,0.0
711,111,0.0,0.0,0.0,0.0,0.0
712,112,0.0,0.0,0.0,0.0,0.0
713,113,0.0,0.0,0.0,0.0,0.0
714,114,0.0,0.0,0.0,0.0,0.0
715,115,0.0,0.0,0.0,0.0,0.0
716,116,0.0,0.0,0.0,0.0,0.0
717,117,0.0,0.0,0.0,0.0,0.0
718,118,0.0,0.0,0.0,0.0,0.0
719,119,0.0,0.0,0.0,0.0,0.0
720,120,0.0,0.0,0.0,0.0,0.0
721,121,0.0,0.0,0.0,0.0,0.0
722,122,0.0,0.0,0.0,0.0,0.0
723,123,0.0,0.0,0.0,0.0,0.0
724,124,0.0,0.0,0.0,0.0,0.0
725,125,0.0,0.0,0.0,0.0,0.0
726,126,0.0,0.0,0.0,0.0,0.0
727,127,0.0,0.0,0.0,0.0,0.0
728,128,0.0,0.0,0.0,0.0,0.0
729,129,0.0,0.0,0.0,0.0,0.0
730,130,0.0,0.0,0.0,0.0,0.0
731,131,0.0,0.0,0.0,0.0,0.0
732,132,0.0,0.0,0.0,0.0,0.0
733,133,0.0,0.0,0.0,0.0,0.0
734,134,0.0,0.0,0.0,0.0,0.0
735,135,0.0,0.0,0.0,0.0,0.0
736,136,0.0,0.0,0.0,0.0,0.0
737,137,0.0,0.0,0.0,0.0,0.0
738,138,0.0,0.0,0.0,0.0,0.0
739,139,0.0,0.0,0.0,0.0,0.0
740,140,0.0,0.0,0.0,0.0,0.0
741,141,0.0,0.0,0.0,0.0,0.0
742,142,0.0,0.0,0.0,0.0,0.0
743,143,0.0,0.0,0.0,0.0,0.0
744,144,0.0,0.0,0.0,0.0,0.0
745,145,0.0,0.0,0.0,0.0,0.0
746,146,0.0,0.0,0.0,0.0,0.0
747,147,0.0,0.0,0.0,0.0,0.0
748,148,0.0,0.0,0.0,0.0,0.0
749,149,0.0,0.0,0.0,0.0,0.0
750,150,0.0,0.0,0.0,0.0,0.0
751,151,0.0,0.0,0.0,0.0,0.0
752,152,0.0,0.0,0.0,0.0,0.0
753,153,0.0,0.0,0.0,0.0,0.0
754,154,0.0,0.0,0.0,0.0,0.0
755,155,0.0,0.0,0.0,0.0,0.0
756,156,0.0,0.0,0.0,0.0,0.0
757,157,0.0,0.0,0.0,0.0,0.0
758,158,0.0,0.0,0.0,0.0,0.0
759,159,0.0,0.0,0.0,0.0,0.0
760,160,0.0,0.0,0.0,0.0,0.0
761,161,0.0,0.0,0.0,0.0,0.0
762,162,0.0,0.0,0.0,0.0,0.0
763,163,0.0,0.0,0.0,0.0,0.0
764,164,0.0,0.0,0.0,0.0,0.0
765,165,0.0,0.0,0.0,0.0,0.0
766,166,0.0,0.0,0.0,0.0,0.0
767,167,0.0,0.0,0.0,0.0,0.0
768,168,0.0,0.0,0.0,0.0,0.0
769,169,0.0,0.0,0.0,0.0,0.0
770,170,0.0,0.0,0.0,0.0,0.0
771,171,0.0,0.0,0.0,0.0,0.0
772,172,0.0,0.0,0.0,0.0,0.0
773,173,0.0,0.0,0.0,0.0,0.0
774,174,0.0,0.0,0.0,0.0,0.0
775,175,0.0,0.0,0.0,0.0,0.0
776,176,0.0,0.0,0.0,0.0,0.0
777,177,0.0,0.0,0.0,0.0,0.0
778,178,0.0,0.0,0.0,0.0,0.0
779,179,0.0,0.0,0.0,0.0,0.0
780,180,0.0,0.0,0.0,0.0,0.0
781,181,0.0,0.0,0.0,0.0,0.0
782,182,0.0,0.0,0.0,0.0,0.0
783,183,0.0,0.0,0.0,0.0,0.0
784,184,0.0,0.0,0.0,0.0,0.0
785,185,0.0,0.0,0.0,0.0,0.0
786,186,0.0,0.0,0.0,0.0,0.0
787,187,0.0,0.0,0.0,0.0,0.0
788,188,0.0,0.0,0.0,0.0,0.0
789,189,0.0,0.0,0.0,0.0,0.0
790,190,0.0,0.0,0.0,0.0,0.0
791,191,0.0,0.0,0.0,0.0,0.0
792,192,0.0,0.0,0.0,0.0,0.0
793,193,0.0,0.0,0.0,0.0,0.0
794,194,0.0,0.0,0.0,0.0,0.0
795,195,0.0,0.0,0.0,0.0,0.0
796,196,0.0,0.0,0.0,0.0,0.0
797,197,0.0,0.0,0.0,0.0,0.0
798,198,0.0,0.0,0.0,0.0,0.0
799,199,0.0,0.0,0.0,0.0,0.0
800,0,0.0244808485436762,2.0,0.0,100.0,10.0
801,1,0.0818669735004942,2.0,1.0,100.0,10.0
802,2,0.0584975446378153,2.0,2.0,100.0,10.0
803,3,0.0751974099579717,2.0,3.0,100.0,10.0
804,4,0.0673273103112382,2.0,4.0,100.0,10.0
805,5,0.1042657653091376,2.0,5.0,100.0,10.0
806,6,0.0475870644315009,2.0,6.0,100.0,10.0
807,7,0.101304967391126,2.0,7.0,100.0,10.0
808,8,0.061674205465062,2.0,8.0,100.0,10.0
809,9,0.0656515494953317,2.0,9.0,100.0,10.0
810,10,0.1033689740221937,2.0,10.0,100.0,10.0
811,11,0.0799565920515322,2.0,11.0,100.0,10.0
812,12,0.0690437730345238,2.0,12.0,100.0,10.0
813,13,0.0673813564061739,2.0,13.0,100.0,10.0
814,14,0.049437460481143,2.0,14.0,100.0,10.0
815,15,0.0947496294835418,2.0,15.0,100.0,10.0
816,16,0.0523785237995599,2.0,16.0,100.0,10.0
817,17,0.0524663493847839,2.0,17.0,100.0,10.0
818,18,0.060485097773419,2.0,18.0,100.0,10.0
819,19,0.0734942615985577,2.0,19.0,100.0,10.0
820,20,0.1284180035146233,2.0,20.0,100.0,10.0
821,21,0.0573051814279549,2.0,21.0,100.0,10.0
822,22,0.0924428569690105,2.0,22.0,100.0,10.0
823,23,0.0829288318941907,2.0,23.0,100.0,10.0
824,24,0.0695282043061947,2.0,24.0,100.0,10.0
825,25,0.1051035445419205,2.0,25.0,100.0,10.0
826,26,0.0612820601065378,2.0,26.0,100.0,10.0
827,27,0.0614692350585657,2.0,27.0,100.0,10.0
828,28,0.0501434690421237,2.0,28.0,100.0,10.0
829,29,0.0811383164399278,2.0,29.0,100.0,10.0
830,30,0.0798717880702229,2.0,30.0,100.0,10.0
831,31,0.0770200987898919,2.0,31.0,100.0,10.0
832,32,0.0547928035112038,2.0,32.0,100.0,10.0
833,33,0.0434631804085647,2.0,33.0,100.0,10.0
834,34,0.0688504795031356,2.0,34.0,100.0,10.0
835,35,0.0336325311055977,2.0,35.0,100.0,10.0
836,36,0.0750710571469254,2.0,36.0,100.0,10.0
837,37,0.0730931347036129,2.0,37.0,100.0,10.0
838,38,0.0381007078748961,2.0,38.0,100.0,10.0
839,39,0.0745149200707226,2.0,39.0,100.0,10.0
840,40,0.1006126535974911,2.0,40.0,100.0,10.0
841,41,0.0659418900692063,2.0,41.0,100.0,10.0
842,42,0.1000283479328535,2.0,42.0,100.0,10.0
843,43,0.0714882349938527,2.0,43.0,100.0,10.0
844,44,0.1085112287933638,2.0,44.0,100.0,10.0
845,45,0.0785042484844821,2.0,45.0,100.0,10.0
846,46,0.0854525214626044,2.0,46.0,100.0,10.0
847,47,0.0589926232976722,2.0,47.0,100.0,10.0
848,48,0.0759258428027743,2.0,48.0,100.0,10.0
849,49,0.0635253835277629,2.0,49.0,100.0,10.0
850,50,0.0866630919242437,2.0,50.0,100.0,10.0
851,51,0.0605338123469762,2.0,51.0,100.0,10.0
852,52,0.0745778991622328,2.0,52.0,100.0,10.0
853,53,0.0595292959930015,2.0,53.0,100.0,10.0
854,54,0.0353589460758745,2.0,54.0,100.0,10.0
855,55,0.0807350206851432,2.0,55.0,100.0,10.0
856,56,0.0368786530176556,2.0,56.0,100.0,10.0
857,57,0.0956723184067232,2.0,57.0,100.0,10.0
858,58,0.0732699968062248,2.0,58.0,100.0,10.0
859,59,0.0791091800063769,2.0,59.0,100.0,10.0
860,60,0.0900996014559907,2.0,60.0,100.0,10.0
861,61,0.0914837798516678,2.0,61.0,100.0,10.0
862,62,0.1015251686372172,2.0,62.0,100.0,10.0
863,63,0.0945272959512057,2.0,63.0,100.0,10.0
864,64,0.0389165889420698,2.0,64.0,100.0,10.0
865,65,0.0712204680460723,2.0,65.0,100.0,10.0
866,66,0.0439793214707119,2.0,66.0,100.0,10.0
867,67,0.0529994305699013,2.0,67.0,100.0,10.0
868,68,0.0803459933494322,2.0,68.0,100.0,10.0
869,69,0.0563825252105923,2.0,69.0,100.0,10.0
870,70,0.0382748363264508,2.0,70.0,100.0,10.0
871,71,0.058832268000316,2.0,71.0,100.0,10.0
872,72,0.0914866730525082,2.0,72.0,100.0,10.0
873,73,0.0795347991116102,2.0,73.0,100.0,10.0
874,74,0.0779054573462361,2.0,74.0,100.0,10.0
875,75,0.0691660200098671,2.0,75.0,100.0,10.0
876,76,0.0676763700281001,2.0,76.0,100.0,10.0
877,77,0.0999352756744524,2.0,77.0,100.0,10.0
878,78,0.0627479261628681,2.0,78.0,100.0,10.0
879,79,0.0955208359427971,2.0,79.0,100.0,10.0
880,80,0.0765891419989268,2.0,80.0,100.0,10.0
881,81,0.0959278619284543,2.0,81.0,100.0,10.0
882,82,0.0476056059167094,2.0,82.0,100.0,10.0
883,83,0.0494766826351153,2.0,83.0,100.0,10.0
884,84,0.0900695679400354,2.0,84.0,100.0,10.0
885,85,0.0726472231572341,2.0,85.0,100.0,10.0
886,86,0.0907827830681033,2.0,86.0,100.0,10.0
887,87,0.0589015532964582,2.0,87.0,100.0,10.0
888,88,0.0937147746127767,2.0,88.0,100.0,10.0
889,89,0.0406591660037575,2.0,89.0,100.0,10.0
890,90,0.0556783436122114,2.0,90.0,100.0,10.0
891,91,0.1004494516107099,2.0,91.0,100.0,10.0
892,92,0.0478008047320646,2.0,92.0,100.0,10.0
893,93,0.0859733981250081,2.0,93.0,100.0,10.0
894,94,0.0826956191190481,2.0,94.0,100.0,10.0
895,95,0.063507072607335,2.0,95.0,100.0,10.0
896,96,0.0719253334004797,2.0,96.0,100.0,10.0
897,97,0.0770468333295612,2.0,97.0,100.0,10.0
898,98,0.0770386495600431,2.0,98.0,100.0,10.0
899,99,0.0783670256066681,2.0,99.0,100.0,10.0
900,100,0.0,0.0,0.0,0.0,0.0
901,101,0.0,0.0,0.0,0.0,0.0
902,102,0.0,0.0,0.0,0.0,0.0
903,103,0.0,0.0,0.0,0.0,0.0
904,104,0.0,0.0,0.0,0.0,0.0
905,105,0.0,0.0,0.0,0.0,0.0
906,106,0.0,0.0,0.0,0.0,0.0
907,107,0.0,0.0,0.0,0.0,0.0
908,108,0.0,0.0,0.0,0.0,0.0
909,109,0.0,0.0,0.0,0.0,0.0
910,110,0.0,0.0,0.0,0.0,0.0
911,111,0.0,0.0,0.0,0.0,0.0
912,112,0.0,0.0,0.0,0.0,0.0
913,113,0.0,0.0,0.0,0.0,0.0
914,114,0.0,0.0,0.0,0.0,0.0
915,115,0.0,0.0,0.0,0.0,0.0
916,116,0.0,0.0,0.0,0.0,0.0
917,117,0.0,0.0,0.0,0.0,0.0
918,118,0.0,0.0,0.0,0.0,0.0
919,119,0.0,0.0,0.0,0.0,0.0
920,120,0.0,0.0,0.0,0.0,0.0
921,121,0.0,0.0,0.0,0.0,0.0
922,122,0.0,0.0,0.0,0.0,0.0
923,123,0.0,0.0,0.0,0.0,0.0
924,124,0.0,0.0,0.0,0.0,0.0
925,125,0.0,0.0,0.0,0.0,0.0
926,126,0.0,0.0,0.0,0.0,0.0
927,127,0.0,0.0,0.0,0.0,0.0
928,128,0.0,0.0,0.0,0.0,0.0
929,129,0.0,0.0,0.0,0.0,0.0
930,130,0.0,0.0,0.0,0.0,0.0
931,131,0.0,0.0,0.0,0.0,0.0
932,132,0.0,0.0,0.0,0.0,0.0
933,133,0.0,0.0,0.0,0.0,0.0
934,134,0.0,0.0,0.0,0.0,0.0
935,135,0.0,0.0,0.0,0.0,0.0
936,136,0.0,0.0,0.0,0.0,0.0
937,137,0.0,0.0,0.0,0.0,0.0
938,138,0.0,0.0,0.0,0.0,0.0
939,139,0.0,0.0,0.0,0.0,0.0
940,140,0.0,0.0,0.0,0.0,0.0
941,141,0.0,0.0,0.0,0.0,0.0
942,142,0.0,0.0,0.0,0.0,0.0
943,143,0.0,0.0,0.0,0.0,0.0
944,144,0.0,0.0,0.0,0.0,0.0
945,145,0.0,0.0,0.0,0.0,0.0
946,146,0.0,0.0,0.0,0.0,0.0
947,147,0.0,0.0,0.0,0.0,0.0
948,148,0.0,0.0,0.0,0.0,0.0
949,149,0.0,0.0,0.0,0.0,0.0
950,150,0.0,0.0,0.0,0.0,0.0
951,151,0.0,0.0,0.0,0.0,0.0
952,152,0.0,0.0,0.0,0.0,0.0
953,153,0.0,0.0,0.0,0.0,0.0
954,154,0.0,0.0,0.0,0.0,0.0
955,155,0.0,0.0,0.0,0.0,0.0
956,156,0.0,0.0,0.0,0.0,0.0
957,157,0.0,0.0,0.0,0.0,0.0
958,158,0.0,0.0,0.0,0.0,0.0
959,159,0.0,0.0,0.0,0.0,0.0
960,160,0.0,0.0,0.0,0.0,0.0
961,161,0.0,0.0,0.0,0.0,0.0
962,162,0.0,0.0,0.0,0.0,0.0
963,163,0.0,0.0,0.0,0.0,0.0
964,164,0.0,0.0,0.0,0.0,0.0
965,165,0.0,0.0,0.0,0.0,0.0
966,166,0.0,0.0,0.0,0.0,0.0
967,167,0.0,0.0,0.0,0.0,0.0
968,168,0.0,0.0,0.0,0.0,0.0
969,169,0.0,0.0,0.0,0.0,0.0
970,170,0.0,0.0,0.0,0.0,0.0
971,171,0.0,0.0,0.0,0.0,0.0
972,172,0.0,0.0,0.0,0.0,0.0
973,173,0.0,0.0,0.0,0.0,0.0
974,174,0.0,0.0,0.0,0.0,0.0
975,175,0.0,0.0,0.0,0.0,0.0
976,176,0.0,0.0,0.0,0.0,0.0
977,177,0.0,0.0,0.0,0.0,0.0
978,178,0.0,0.0,0.0,0.0,0.0
979,179,0.0,0.0,0.0,0.0,0.0
980,180,0.0,0.0,0.0,0.0,0.0
981,181,0.0,0.0,0.0,0.0,0.0
982,182,0.0,0.0,0.0,0.0,0.0
983,183,0.0,0.0,0.0,0.0,0.0
984,184,0.0,0.0,0.0,0.0,0.0
985,185,0.0,0.0,0.0,0.0,0.0
986,186,0.0,0.0,0.0,0.0,0.0
987,187,0.0,0.0,0.0,0.0,0.0
988,188,0.0,0.0,0.0,0.0,0.0
989,189,0.0,0.0,0.0,0.0,0.0
990,190,0.0,0.0,0.0,0.0,0.0
991,191,0.0,0.0,0.0,0.0,0.0
992,192,0.0,0.0,0.0,0.0,0.0
993,193,0.0,0.0,0.0,0.0,0.0
994,194,0.0,0.0,0.0,0.0,0.0
995,195,0.0,0.0,0.0,0.0,0.0
996,196,0.0,0.0,0.0,0.0,0.0
997,197,0.0,0.0,0.0,0.0,0.0
998,198,0.0,0.0,0.0,0.0,0.0
999,199,0.0,0.0,0.0,0.0,0.0
1000,0,0.0241118114863611,2.0,0.0,100.0,3.0
1001,1,0.1157560512603268,2.0,1.0,100.0,3.0
1002,2,0.0562822092607178,2.0,2.0,100.0,3.0
1003,3,0.0936110646106031,2.0,3.0,100.0,3.0
1004,4,0.0656739224824692,2.0,4.0,100.0,3.0
1005,5,0.0993604042771887,2.0,5.0,100.0,3.0
1006,6,0.0547356452121499,2.0,6.0,100.0,3.0
1007,7,0.0682616013113619,2.0,7.0,100.0,3.0
1008,8,0.065510747331301,2.0,8.0,100.0,3.0
1009,9,0.0509551104839583,2.0,9.0,100.0,3.0
1010,10,0.0468658526399417,2.0,10.0,100.0,3.0
1011,11,0.0515191910174918,2.0,11.0,100.0,3.0
1012,12,0.0454493355639341,2.0,12.0,100.0,3.0
1013,13,0.0433031272203076,2.0,13.0,100.0,3.0
1014,14,0.109114167109156,2.0,14.0,100.0,3.0
1015,15,0.0775021560381083,2.0,15.0,100.0,3.0
1016,16,0.0360878592192359,2.0,16.0,100.0,3.0
1017,17,0.0359238065491856,2.0,17.0,100.0,3.0
1018,18,0.0222936825623328,2.0,18.0,100.0,3.0
1019,19,0.0831776549052873,2.0,19.0,100.0,3.0
1020,20,0.0987213244108124,2.0,20.0,100.0,3.0
1021,21,0.0647987906983698,2.0,21.0,100.0,3.0
1022,22,0.0482247450940598,2.0,22.0,100.0,3.0
1023,23,0.1667071071103671,2.0,23.0,100.0,3.0
1024,24,0.0478808043490966,2.0,24.0,100.0,3.0
1025,25,0.0969703072855755,2.0,25.0,100.0,3.0
1026,26,0.0809044486880648,2.0,26.0,100.0,3.0
1027,27,0.1176688766682097,2.0,27.0,100.0,3.0
1028,28,0.1129266592402188,2.0,28.0,100.0,3.0
1029,29,0.1579657923911721,2.0,29.0,100.0,3.0
1030,30,0.0726445059203151,2.0,30.0,100.0,3.0
1031,31,0.0780548289904928,2.0,31.0,100.0,3.0
1032,32,0.0544954580229324,2.0,32.0,100.0,3.0
1033,33,0.0340332430088711,2.0,33.0,100.0,3.0
1034,34,0.0342824423193974,2.0,34.0,100.0,3.0
1035,35,0.119672674367114,2.0,35.0,100.0,3.0
1036,36,0.0373753914260621,2.0,36.0,100.0,3.0
1037,37,0.1080568256916173,2.0,37.0,100.0,3.0
1038,38,0.0658275162644886,2.0,38.0,100.0,3.0
1039,39,0.0551627242048926,2.0,39.0,100.0,3.0
1040,40,0.1167661955137722,2.0,40.0,100.0,3.0
1041,41,0.1041016904664204,2.0,41.0,100.0,3.0
1042,42,0.0572819620108832,2.0,42.0,100.0,3.0
1043,43,0.0357447232632477,2.0,43.0,100.0,3.0
1044,44,0.0854485055541395,2.0,44.0,100.0,3.0
1045,45,0.1076836809510768,2.0,45.0,100.0,3.0
1046,46,0.1018908315714087,2.0,46.0,100.0,3.0
1047,47,0.1069520836454923,2.0,47.0,100.0,3.0
