,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
519,119,0.0,0.0,0.0,0.0,0.0
520,120,0.0,0.0,0.0,0.0,0.0
521,121,0.0,0.0,0.0,0.0,0.0
522,122,0.0,0.0,0.0,0.0,0.0
523,123,0.0,0.0,0.0,0.0,0.0
524,124,0.0,0.0,0.0,0.0,0.0
525,125,0.0,0.0,0.0,0.0,0.0
526,126,0.0,0.0,0.0,0.0,0.0
527,127,0.0,0.0,0.0,0.0,0.0
528,128,0.0,0.0,0.0,0.0,0.0
529,129,0.0,0.0,0.0,0.0,0.0
530,130,0.0,0.0,0.0,0.0,0.0
531,131,0.0,0.0,0.0,0.0,0.0
532,132,0.0,0.0,0.0,0.0,0.0
533,133,0.0,0.0,0.0,0.0,0.0
534,134,0.0,0.0,0.0,0.0,0.0
535,135,0.0,0.0,0.0,0.0,0.0
536,136,0.0,0.0,0.0,0.0,0.0
537,137,0.0,0.0,0.0,0.0,0.0
538,138,0.0,0.0,0.0,0.0,0.0
539,139,0.0,0.0,0.0,0.0,0.0
540,140,0.0,0.0,0.0,0.0,0.0
541,141,0.0,0.0,0.0,0.0,0.0
542,142,0.0,0.0,0.0,0.0,0.0
543,143,0.0,0.0,0.0,0.0,0.0
544,144,0.0,0.0,0.0,0.0,0.0
545,145,0.0,0.0,0.0,0.0,0.0
546,146,0.0,0.0,0.0,0.0,0.0
547,147,0.0,0.0,0.0,0.0,0.0
548,148,0.0,0.0,0.0,0.0,0.0
549,149,0.0,0.0,0.0,0.0,0.0
550,150,0.0,0.0,0.0,0.0,0.0
551,151,0.0,0.0,0.0,0.0,0.0
552,152,0.0,0.0,0.0,0.0,0.0
553,153,0.0,0.0,0.0,0.0,0.0
554,154,0.0,0.0,0.0,0.0,0.0
555,155,0.0,0.0,0.0,0.0,0.0
556,156,0.0,0.0,0.0,0.0,0.0
557,157,0.0,0.0,0.0,0.0,0.0
558,158,0.0,0.0,0.0,0.0,0.0
559,159,0.0,0.0,0.0,0.0,0.0
560,160,0.0,0.0,0.0,0.0,0.0
561,161,0.0,0.0,0.0,0.0,0.0
562,162,0.0,0.0,0.0,0.0,0.0
563,163,0.0,0.0,0.0,0.0,0.0
564,164,0.0,0.0,0.0,0.0,0.0
565,165,0.0,0.0,0.0,0.0,0.0
566,166,0.0,0.0,0.0,0.0,0.0
567,167,0.0,0.0,0.0,0.0,0.0
568,168,0.0,0.0,0.0,0.0,0.0
569,169,0.0,0.0,0.0,0.0,0.0
570,170,0.0,0.0,0.0,0.0,0.0
571,171,0.0,0.0,0.0,0.0,0.0
572,172,0.0,0.0,0.0,0.0,0.0
573,173,0.0,0.0,0.0,0.0,0.0
574,174,0.0,0.0,0.0,0.0,0.0
575,175,0.0,0.0,0.0,0.0,0.0
576,176,0.0,0.0,0.0,0.0,0.0
577,177,0.0,0.0,0.0,0.0,0.0
578,178,0.0,0.0,0.0,0.0,0.0
579,179,0.0,0.0,0.0,0.0,0.0
580,180,0.0,0.0,0.0,0.0,0.0
581,181,0.0,0.0,0.0,0.0,0.0
582,182,0.0,0.0,0.0,0.0,0.0
583,183,0.0,0.0,0.0,0.0,0.0
584,184,0.0,0.0,0.0,0.0,0.0
585,185,0.0,0.0,0.0,0.0,0.0
586,186,0.0,0.0,0.0,0.0,0.0
587,187,0.0,0.0,0.0,0.0,0.0
588,188,0.0,0.0,0.0,0.0,0.0
589,189,0.0,0.0,0.0,0.0,0.0
590,190,0.0,0.0,0.0,0.0,0.0
591,191,0.0,0.0,0.0,0.0,0.0
592,192,0.0,0.0,0.0,0.0,0.0
593,193,0.0,0.0,0.0,0.0,0.0
594,194,0.0,0.0,0.0,0.0,0.0
595,195,0.0,0.0,0.0,0.0,0.0
596,196,0.0,0.0,0.0,0.0,0.0
597,197,0.0,0.0,0.0,0.0,0.0
598,198,0.0,0.0,0.0,0.0,0.0
599,199,0.0,0.0,0.0,0.0,0.0
600,0,0.0033163436620592,1.5,0.0,10.0,5.0
601,1,0.0163793087350272,1.5,1.0,10.0,5.0
602,2,0.0759860501902285,1.5,2.0,10.0,5.0
603,3,0.1962305021177755,1.5,3.0,10.0,5.0
604,4,0.0732340458177079,1.5,4.0,10.0,5.0
605,5,0.0664618107030694,1.5,5.0,10.0,5.0
606,6,0.0341287490424072,1.5,6.0,10.0,5.0
607,7,0.045908905604031,1.5,7.0,10.0,5.0
608,8,0.0634042820695399,1.5,8.0,10.0,5.0
609,9,0.0452401230391521,1.5,9.0,10.0,5.0
610,10,0.0651074313174576,1.5,10.0,10.0,5.0
611,11,0.1090215785110599,1.5,11.0,10.0,5.0
612,12,0.094260177802882,1.5,12.0,10.0,5.0
613,13,0.0711618019541186,1.5,13.0,10.0,5.0
614,14,0.0484282401718308,1.5,14.0,10.0,5.0
615,15,0.1386100800834162,1.5,15.0,10.0,5.0
616,16,0.0833817315912996,1.5,16.0,10.0,5.0
617,17,0.2010104296577342,1.5,17.0,10.0,5.0
618,18,0.0306015989030977,1.5,18.0,10.0,5.0
619,19,0.0631633743240176,1.5,19.0,10.0,5.0
620,20,0.049793290002772,1.5,20.0,10.0,5.0
621,21,0.0337375717948139,1.5,21.0,10.0,5.0
622,22,0.0457402257121313,1.5,22.0,10.0,5.0
623,23,0.0707401733676754,1.5,23.0,10.0,5.0
624,24,0.0174085628075699,1.5,24.0,10.0,5.0
625,25,0.1085094474812474,1.5,25.0,10.0,5.0
626,26,0.0583187065365432,1.5,26.0,10.0,5.0
627,27,0.0910594562787628,1.5,27.0,10.0,5.0
628,28,0.0923977074078566,1.5,28.0,10.0,5.0
629,29,0.0273560693430532,1.5,29.0,10.0,5.0
630,30,0.2088768286501218,1.5,30.0,10.0,5.0
631,31,0.0266617193483773,1.5,31.0,10.0,5.0
632,32,0.096487812216783,1.5,32.0,10.0,5.0
633,33,0.0719156629691292,1.5,33.0,10.0,5.0
634,34,0.0451934032675442,1.5,34.0,10.0,5.0
635,35,0.0507501872041391,1.5,35.0,10.0,5.0
636,36,0.0460779786420627,1.5,36.0,10.0,5.0
637,37,0.1511507315426884,1.5,37.0,10.0,5.0
638,38,0.0167799805931064,1.5,38.0,10.0,5.0
639,39,0.0174008648696312,1.5,39.0,10.0,5.0
640,40,0.0412939620257619,1.5,40.0,10.0,5.0
641,41,0.0178480729102191,1.5,41.0,10.0,5.0
642,42,0.0745813874930104,1.5,42.0,10.0,5.0
643,43,0.0407231595620403,1.5,43.0,10.0,5.0
644,44,0.0481489941056636,1.5,44.0,10.0,5.0
645,45,0.0223476770909115,1.5,45.0,10.0,5.0
646,46,0.0254995039155347,1.5,46.0,10.0,5.0
647,47,0.0262680535126992,1.5,47.0,10.0,5.0
648,48,0.0969793716411281,1.5,48.0,10.0,5.0
649,49,0.0069569775807412,1.5,49.0,10.0,5.0
650,50,0.0710922007601135,1.5,50.0,10.0,5.0
651,51,0.0331734265222349,1.5,51.0,10.0,5.0
652,52,0.0632833505730315,1.5,52.0,10.0,5.0
653,53,0.1127677584297905,1.5,53.0,10.0,5.0
654,54,0.052372212813718,1.5,54.0,10.0,5.0
655,55,0.0798929536183401,1.5,55.0,10.0,5.0
656,56,0.0149567533641873,1.5,56.0,10.0,5.0
657,57,0.1209346646857011,1.5,57.0,10.0,5.0
658,58,0.0836878435539172,1.5,58.0,10.0,5.0
659,59,0.1238688174555141,1.5,59.0,10.0,5.0
660,60,0.1242440254460083,1.5,60.0,10.0,5.0
661,61,0.0619446554354286,1.5,61.0,10.0,5.0
662,62,0.0375670132547352,1.5,62.0,10.0,5.0
663,63,0.0982296172196035,1.5,63.0,10.0,5.0
664,64,0.0803758122400463,1.5,64.0,10.0,5.0
665,65,0.09227487549411,1.5,65.0,10.0,5.0
666,66,0.0258748106392428,1.5,66.0,10.0,5.0
667,67,0.0914028109696992,1.5,67.0,10.0,5.0
668,68,0.0859287274432735,1.5,68.0,10.0,5.0
669,69,0.0910271750849259,1.5,69.0,10.0,5.0
670,70,0.1210732066711336,1.5,70.0,10.0,5.0
671,71,0.0531563571624351,1.5,71.0,10.0,5.0
672,72,0.0127770569768874,1.5,72.0,10.0,5.0
673,73,0.0609850122203083,1.5,73.0,10.0,5.0
674,74,0.0383419400101688,1.5,74.0,10.0,5.0
675,75,0.0453437395441471,1.5,75.0,10.0,5.0
676,76,0.0995003104866364,1.5,76.0,10.0,5.0
677,77,0.0486467100753821,1.5,77.0,10.0,5.0
678,78,0.1112931095118385,1.5,78.0,10.0,5.0
679,79,0.1423586268283287,1.5,79.0,10.0,5.0
680,80,0.0835924508847867,1.5,80.0,10.0,5.0
681,81,0.0573358964490592,1.5,81.0,10.0,5.0
682,82,0.0319174198516083,1.5,82.0,10.0,5.0
683,83,0.0596694029179963,1.5,83.0,10.0,5.0
684,84,0.052619408381544,1.5,84.0,10.0,5.0
685,85,0.0723234168413607,1.5,85.0,10.0,5.0
686,86,0.0474445083297951,1.5,86.0,10.0,5.0
687,87,0.0752155496333787,1.5,87.0,10.0,5.0
688,88,0.1457945831660972,1.5,88.0,10.0,5.0
689,89,0.07129441636702,1.5,89.0,10.0,5.0
690,90,0.0168927213080587,1.5,90.0,10.0,5.0
691,91,0.2529236386218656,1.5,91.0,10.0,5.0
692,92,0.0636439727744234,1.5,92.0,10.0,5.0
693,93,0.0453473664354629,1.5,93.0,10.0,5.0
694,94,0.0729975208673955,1.5,94.0,10.0,5.0
695,95,0.048012651596098,1.5,95.0,10.0,5.0
696,96,0.0603775444306165,1.5,96.0,10.0,5.0
697,97,0.0833249779868582,1.5,97.0,10.0,5.0
698,98,0.0414191431725885,1.5,98.0,10.0,5.0
699,99,0.0553445884640667,1.5,99.0,10.0,5.0
700,100,0.0,0.0,0.0,0.0,0.0
701,101,0.0,0.0,0.0,0.0,0.0
702,102,0.0,0.0,0.0,0.0,0.0
703,103,0.0,0.0,0.0,0.0,0.0
704,104,0.0,0.0,0.0,0.0,0.0
705,105,0.0,0.0,0.0,0.0,0.0
706,106,0.0,0.0,0.0,0.0,0.0
707,107,0.0,0.0,0.0,0.0,0.0
708,108,0.0,0.0,0.0,0.0,0.0
709,109,0.0,0.0,0.0,0.0,0.0
710,110,0.0,0.0,0.0,0.0,0.0
711,111,0.0,0.0,0.0,0.0,0.0
712,112,0.0,0.0,0.0,0.0,0.0
713,113,0.0,0.0,0.0,0.0,0.0
714,114,0.0,0.0,0.0,0.0,0.0
715,115,0.0,0.0,0.0,0.0,0.0
716,116,0.0,0.0,0.0,0.0,0.0
717,117,0.0,0.0,0.0,0.0,0.0
718,118,0.0,0.0,0.0,0.0,0.0
719,119,0.0,0.0,0.0,0.0,0.0
720,120,0.0,0.0,0.0,0.0,0.0
721,121,0.0,0.0,0.0,0.0,0.0
722,122,0.0,0.0,0.0,0.0,0.0
723,123,0.0,0.0,0.0,0.0,0.0
724,124,0.0,0.0,0.0,0.0,0.0
725,125,0.0,0.0,0.0,0.0,0.0
726,126,0.0,0.0,0.0,0.0,0.0
727,127,0.0,0.0,0.0,0.0,0.0
728,128,0.0,0.0,0.0,0.0,0.0
729,129,0.0,0.0,0.0,0.0,0.0
730,130,0.0,0.0,0.0,0.0,0.0
731,131,0.0,0.0,0.0,0.0,0.0
732,132,0.0,0.0,0.0,0.0,0.0
733,133,0.0,0.0,0.0,0.0,0.0
734,134,0.0,0.0,0.0,0.0,0.0
735,135,0.0,0.0,0.0,0.0,0.0
736,136,0.0,0.0,0.0,0.0,0.0
737,137,0.0,0.0,0.0,0.0,0.0
738,138,0.0,0.0,0.0,0.0,0.0
739,139,0.0,0.0,0.0,0.0,0.0
740,140,0.0,0.0,0.0,0.0,0.0
741,141,0.0,0.0,0.0,0.0,0.0
742,142,0.0,0.0,0.0,0.0,0.0
743,143,0.0,0.0,0.0,0.0,0.0
744,144,0.0,0.0,0.0,0.0,0.0
745,145,0.0,0.0,0.0,0.0,0.0
746,146,0.0,0.0,0.0,0.0,0.0
747,147,0.0,0.0,0.0,0.0,0.0
748,148,0.0,0.0,0.0,0.0,0.0
749,149,0.0,0.0,0.0,0.0,0.0
750,150,0.0,0.0,0.0,0.0,0.0
751,151,0.0,0.0,0.0,0.0,0.0
752,152,0.0,0.0,0.0,0.0,0.0
753,153,0.0,0.0,0.0,0.0,0.0
754,154,0.0,0.0,0.0,0.0,0.0
755,155,0.0,0.0,0.0,0.0,0.0
756,156,0.0,0.0,0.0,0.0,0.0
757,157,0.0,0.0,0.0,0.0,0.0
758,158,0.0,0.0,0.0,0.0,0.0
759,159,0.0,0.0,0.0,0.0,0.0
760,160,0.0,0.0,0.0,0.0,0.0
761,161,0.0,0.0,0.0,0.0,0.0
762,162,0.0,0.0,0.0,0.0,0.0
763,163,0.0,0.0,0.0,0.0,0.0
764,164,0.0,0.0,0.0,0.0,0.0
765,165,0.0,0.0,0.0,0.0,0.0
766,166,0.0,0.0,0.0,0.0,0.0
767,167,0.0,0.0,0.0,0.0,0.0
768,168,0.0,0.0,0.0,0.0,0.0
769,169,0.0,0.0,0.0,0.0,0.0
770,170,0.0,0.0,0.0,0.0,0.0
771,171,0.0,0.0,0.0,0.0,0.0
772,172,0.0,0.0,0.0,0.0,0.0
773,173,0.0,0.0,0.0,0.0,0.0
774,174,0.0,0.0,0.0,0.0,0.0
775,175,0.0,0.0,0.0,0.0,0.0
776,176,0.0,0.0,0.0,0.0,0.0
777,177,0.0,0.0,0.0,0.0,0.0
778,178,0.0,0.0,0.0,0.0,0.0
779,179,0.0,0.0,0.0,0.0,0.0
780,180,0.0,0.0,0.0,0.0,0.0
781,181,0.0,0.0,0.0,0.0,0.0
782,182,0.0,0.0,0.0,0.0,0.0
783,183,0.0,0.0,0.0,0.0,0.0
784,184,0.0,0.0,0.0,0.0,0.0
785,185,0.0,0.0,0.0,0.0,0.0
786,186,0.0,0.0,0.0,0.0,0.0
787,187,0.0,0.0,0.0,0.0,0.0
788,188,0.0,0.0,0.0,0.0,0.0
789,189,0.0,0.0,0.0,0.0,0.0
790,190,0.0,0.0,0.0,0.0,0.0
791,191,0.0,0.0,0.0,0.0,0.0
792,192,0.0,0.0,0.0,0.0,0.0
793,193,0.0,0.0,0.0,0.0,0.0
794,194,0.0,0.0,0.0,0.0,0.0
795,195,0.0,0.0,0.0,0.0,0.0
796,196,0.0,0.0,0.0,0.0,0.0
797,197,0.0,0.0,0.0,0.0,0.0
798,198,0.0,0.0,0.0,0.0,0.0
799,199,0.0,0.0,0.0,0.0,0.0
800,0,0.0094530632130794,1.5,0.0,50.0,3.0
801,1,0.135728318974173,1.5,1.0,50.0,3.0
802,2,0.046712782907464,1.5,2.0,50.0,3.0
803,3,0.1415777696669132,1.5,3.0,50.0,3.0
804,4,0.1367361910270873,1.5,4.0,50.0,3.0
805,5,0.0645641410207894,1.5,5.0,50.0,3.0
806,6,0.0945092383645381,1.5,6.0,50.0,3.0
807,7,0.0535724654536056,1.5,7.0,50.0,3.0
808,8,0.0897227240858282,1.5,8.0,50.0,3.0
809,9,0.160010695886737,1.5,9.0,50.0,3.0
810,10,0.1997269342172359,1.5,10.0,50.0,3.0
811,11,0.1256092431785444,1.5,11.0,50.0,3.0
812,12,0.0855237360776346,1.5,12.0,50.0,3.0
813,13,0.0625824714591036,1.5,13.0,50.0,3.0
814,14,0.0475695063518261,1.5,14.0,50.0,3.0
815,15,0.236422139916155,1.5,15.0,50.0,3.0
816,16,0.0301566315221192,1.5,16.0,50.0,3.0
817,17,0.3085999873071177,1.5,17.0,50.0,3.0
818,18,0.06761492253879,1.5,18.0,50.0,3.0
819,19,0.0835099216101298,1.5,19.0,50.0,3.0
820,20,0.1214369512537911,1.5,20.0,50.0,3.0
821,21,0.0326319692883364,1.5,21.0,50.0,3.0
822,22,0.0135237261047258,1.5,22.0,50.0,3.0
823,23,0.0711503863248702,1.5,23.0,50.0,3.0
824,24,0.016237594878032,1.5,24.0,50.0,3.0
825,25,0.1137522410508781,1.5,25.0,50.0,3.0
826,26,0.0619380955544684,1.5,26.0,50.0,3.0
827,27,0.0801815094830684,1.5,27.0,50.0,3.0
828,28,0.1510649485198923,1.5,28.0,50.0,3.0
829,29,0.0407125281684138,1.5,29.0,50.0,3.0
830,30,0.4822317175881198,1.5,30.0,50.0,3.0
831,31,0.0239493572889448,1.5,31.0,50.0,3.0
832,32,0.2138988110347685,1.5,32.0,50.0,3.0
833,33,0.1136196738579594,1.5,33.0,50.0,3.0
834,34,0.0598173410944215,1.5,34.0,50.0,3.0
835,35,0.1032881818419659,1.5,35.0,50.0,3.0
836,36,0.0310647832181923,1.5,36.0,50.0,3.0
837,37,0.0512733737917147,1.5,37.0,50.0,3.0
838,38,0.0641050940054462,1.5,38.0,50.0,3.0
839,39,0.0597191486167358,1.5,39.0,50.0,3.0
840,40,0.0556298180945667,1.5,40.0,50.0,3.0
841,41,1.1842729686928837,1.5,41.0,50.0,3.0
842,42,0.4000402417379397,1.5,42.0,50.0,3.0
843,43,0.0245987107758383,1.5,43.0,50.0,3.0
844,44,0.2782173934752383,1.5,44.0,50.0,3.0
845,45,0.4172675621840792,1.5,45.0,50.0,3.0
846,46,0.0332467047841164,1.5,46.0,50.0,3.0
847,47,0.0187464456182335,1.5,47.0,50.0,3.0
848,48,0.2261230898111854,1.5,48.0,50.0,3.0
849,49,0.0537790792174573,1.5,49.0,50.0,3.0
850,50,0.1283547118117348,1.5,50.0,50.0,3.0
851,51,0.3917607331330289,1.5,51.0,50.0,3.0
852,52,0.4937578590960608,1.5,52.0,50.0,3.0
853,53,0.0937959550174939,1.5,53.0,50.0,3.0
854,54,0.0717987288271944,1.5,54.0,50.0,3.0
855,55,0.112545138280547,1.5,55.0,50.0,3.0
856,56,0.1500243951436439,1.5,56.0,50.0,3.0
857,57,0.1145818343366223,1.5,57.0,50.0,3.0
858,58,0.0958636220771349,1.5,58.0,50.0,3.0
859,59,0.1488716480714044,1.5,59.0,50.0,3.0
860,60,0.1203701826385439,1.5,60.0,50.0,3.0
861,61,0.0216308182341739,1.5,61.0,50.0,3.0
862,62,0.0855374284728769,1.5,62.0,50.0,3.0
863,63,0.4592931588361219,1.5,63.0,50.0,3.0
864,64,0.1150569520778651,1.5,64.0,50.0,3.0
865,65,0.0853680969728592,1.5,65.0,50.0,3.0
866,66,0.0128430731644913,1.5,66.0,50.0,3.0
867,67,0.1460593609754111,1.5,67.0,50.0,3.0
868,68,0.0598444424304238,1.5,68.0,50.0,3.0
869,69,0.1223943035930003,1.5,69.0,50.0,3.0
870,70,0.1284189344162795,1.5,70.0,50.0,3.0
871,71,0.0839930565644766,1.5,71.0,50.0,3.0
872,72,0.0372595806502936,1.5,72.0,50.0,3.0
873,73,0.103903307964448,1.5,73.0,50.0,3.0
874,74,0.1664952472227576,1.5,74.0,50.0,3.0
875,75,0.0169700884639318,1.5,75.0,50.0,3.0
876,76,0.1075190603000715,1.5,76.0,50.0,3.0
877,77,0.0472915634122789,1.5,77.0,50.0,3.0
878,78,0.1234202131747787,1.5,78.0,50.0,3.0
879,79,0.1961543496551244,1.5,79.0,50.0,3.0
880,80,0.1752605700396669,1.5,80.0,50.0,3.0
881,81,0.0860852184568028,1.5,81.0,50.0,3.0
882,82,0.0616353587047935,1.5,82.0,50.0,3.0
883,83,0.1589222855433369,1.5,83.0,50.0,3.0
884,84,0.0434200975981058,1.5,84.0,50.0,3.0
885,85,0.172177560206244,1.5,85.0,50.0,3.0
886,86,0.041729539501636,1.5,86.0,50.0,3.0
887,87,0.0933838901445513,1.5,87.0,50.0,3.0
888,88,0.8048174203055164,1.5,88.0,50.0,3.0
889,89,0.0696196265575016,1.5,89.0,50.0,3.0
890,90,0.32079126545668,1.5,90.0,50.0,3.0
891,91,0.3688728085304986,1.5,91.0,50.0,3.0
892,92,0.0963400977582052,1.5,92.0,50.0,3.0
893,93,0.1045173303404338,1.5,93.0,50.0,3.0
894,94,0.1169061778507941,1.5,94.0,50.0,3.0
895,95,0.0738645877509601,1.5,95.0,50.0,3.0
896,96,0.2707920265121632,1.5,96.0,50.0,3.0
897,97,0.2434078029895947,1.5,97.0,50.0,3.0
898,98,0.2016646770669946,1.5,98.0,50.0,3.0
899,99,0.0810794279771189,1.5,99.0,50.0,3.0
900,100,0.0,0.0,0.0,0.0,0.0
901,101,0.0,0.0,0.0,0.0,0.0
902,102,0.0,0.0,0.0,0.0,0.0
903,103,0.0,0.0,0.0,0.0,0.0
904,104,0.0,0.0,0.0,0.0,0.0
905,105,0.0,0.0,0.0,0.0,0.0
906,106,0.0,0.0,0.0,0.0,0.0
907,107,0.0,0.0,0.0,0.0,0.0
908,108,0.0,0.0,0.0,0.0,0.0
909,109,0.0,0.0,0.0,0.0,0.0
910,110,0.0,0.0,0.0,0.0,0.0
911,111,0.0,0.0,0.0,0.0,0.0
912,112,0.0,0.0,0.0,0.0,0.0
913,113,0.0,0.0,0.0,0.0,0.0
914,114,0.0,0.0,0.0,0.0,0.0
915,115,0.0,0.0,0.0,0.0,0.0
916,116,0.0,0.0,0.0,0.0,0.0
917,117,0.0,0.0,0.0,0.0,0.0
918,118,0.0,0.0,0.0,0.0,0.0
919,119,0.0,0.0,0.0,0.0,0.0
920,120,0.0,0.0,0.0,0.0,0.0
921,121,0.0,0.0,0.0,0.0,0.0
922,122,0.0,0.0,0.0,0.0,0.0
923,123,0.0,0.0,0.0,0.0,0.0
924,124,0.0,0.0,0.0,0.0,0.0
925,125,0.0,0.0,0.0,0.0,0.0
926,126,0.0,0.0,0.0,0.0,0.0
927,127,0.0,0.0,0.0,0.0,0.0
928,128,0.0,0.0,0.0,0.0,0.0
929,129,0.0,0.0,0.0,0.0,0.0
930,130,0.0,0.0,0.0,0.0,0.0
931,131,0.0,0.0,0.0,0.0,0.0
932,132,0.0,0.0,0.0,0.0,0.0
933,133,0.0,0.0,0.0,0.0,0.0
934,134,0.0,0.0,0.0,0.0,0.0
935,135,0.0,0.0,0.0,0.0,0.0
936,136,0.0,0.0,0.0,0.0,0.0
937,137,0.0,0.0,0.0,0.0,0.0
938,138,0.0,0.0,0.0,0.0,0.0
939,139,0.0,0.0,0.0,0.0,0.0
940,140,0.0,0.0,0.0,0.0,0.0
941,141,0.0,0.0,0.0,0.0,0.0
942,142,0.0,0.0,0.0,0.0,0.0
943,143,0.0,0.0,0.0,0.0,0.0
944,144,0.0,0.0,0.0,0.0,0.0
945,145,0.0,0.0,0.0,0.0,0.0
946,146,0.0,0.0,0.0,0.0,0.0
947,147,0.0,0.0,0.0,0.0,0.0
948,148,0.0,0.0,0.0,0.0,0.0
949,149,0.0,0.0,0.0,0.0,0.0
950,150,0.0,0.0,0.0,0.0,0.0
951,151,0.0,0.0,0.0,0.0,0.0
952,152,0.0,0.0,0.0,0.0,0.0
953,153,0.0,0.0,0.0,0.0,0.0
954,154,0.0,0.0,0.0,0.0,0.0
955,155,0.0,0.0,0.0,0.0,0.0
956,156,0.0,0.0,0.0,0.0,0.0
957,157,0.0,0.0,0.0,0.0,0.0
958,158,0.0,0.0,0.0,0.0,0.0
959,159,0.0,0.0,0.0,0.0,0.0
960,160,0.0,0.0,0.0,0.0,0.0
961,161,0.0,0.0,0.0,0.0,0.0
962,162,0.0,0.0,0.0,0.0,0.0
963,163,0.0,0.0,0.0,0.0,0.0
964,164,0.0,0.0,0.0,0.0,0.0
965,165,0.0,0.0,0.0,0.0,0.0
966,166,0.0,0.0,0.0,0.0,0.0
967,167,0.0,0.0,0.0,0.0,0.0
968,168,0.0,0.0,0.0,0.0,0.0
969,169,0.0,0.0,0.0,0.0,0.0
970,170,0.0,0.0,0.0,0.0,0.0
971,171,0.0,0.0,0.0,0.0,0.0
972,172,0.0,0.0,0.0,0.0,0.0
973,173,0.0,0.0,0.0,0.0,0.0
974,174,0.0,0.0,0.0,0.0,0.0
975,175,0.0,0.0,0.0,0.0,0.0
976,176,0.0,0.0,0.0,0.0,0.0
977,177,0.0,0.0,0.0,0.0,0.0
978,178,0.0,0.0,0.0,0.0,0.0
979,179,0.0,0.0,0.0,0.0,0.0
980,180,0.0,0.0,0.0,0.0,0.0
981,181,0.0,0.0,0.0,0.0,0.0
982,182,0.0,0.0,0.0,0.0,0.0
983,183,0.0,0.0,0.0,0.0,0.0
984,184,0.0,0.0,0.0,0.0,0.0
985,185,0.0,0.0,0.0,0.0,0.0
986,186,0.0,0.0,0.0,0.0,0.0
987,187,0.0,0.0,0.0,0.0,0.0
988,188,0.0,0.0,0.0,0.0,0.0
989,189,0.0,0.0,0.0,0.0,0.0
990,190,0.0,0.0,0.0,0.0,0.0
991,191,0.0,0.0,0.0,0.0,0.0
992,192,0.0,0.0,0.0,0.0,0.0
993,193,0.0,0.0,0.0,0.0,0.0
994,194,0.0,0.0,0.0,0.0,0.0
995,195,0.0,0.0,0.0,0.0,0.0
996,196,0.0,0.0,0.0,0.0,0.0
997,197,0.0,0.0,0.0,0.0,0.0
998,198,0.0,0.0,0.0,0.0,0.0
999,199,0.0,0.0,0.0,0.0,0.0
1000,0,0.0094530632130794,1.5,0.0,50.0,10.0
1001,1,0.1024346650242456,1.5,1.0,50.0,10.0
1002,2,0.0590990673725364,1.5,2.0,50.0,10.0
1003,3,0.1568824858321656,1.5,3.0,50.0,10.0
1004,4,0.0581668162095088,1.5,4.0,50.0,10.0
1005,5,0.0843266079443914,1.5,5.0,50.0,10.0
1006,6,0.0797048331803941,1.5,6.0,50.0,10.0
1007,7,0.0873622132386624,1.5,7.0,50.0,10.0
1008,8,0.0661963467562379,1.5,8.0,50.0,10.0
1009,9,0.0567175567366169,1.5,9.0,50.0,10.0
1010,10,0.1430602377214657,1.5,10.0,50.0,10.0
1011,11,0.0903911673328488,1.5,11.0,50.0,10.0
1012,12,0.0399276390772515,1.5,12.0,50.0,10.0
1013,13,0.0551343536225434,1.5,13.0,50.0,10.0
1014,14,0.0732876753203209,1.5,14.0,50.0,10.0
1015,15,0.1208465386674292,1.5,15.0,50.0,10.0
1016,16,0.0409476267585857,1.5,16.0,50.0,10.0
1017,17,0.1149882433192593,1.5,17.0,50.0,10.0
1018,18,0.0720974969728999,1.5,18.0,50.0,10.0
1019,19,0.0650970198433139,1.5,19.0,50.0,10.0
1020,20,0.0941637658178075,1.5,20.0,50.0,10.0
1021,21,0.0699854101344479,1.5,21.0,50.0,10.0
1022,22,0.0354204862814943,1.5,22.0,50.0,10.0
1023,23,0.0726500900431231,1.5,23.0,50.0,10.0
1024,24,0.0805964656501986,1.5,24.0,50.0,10.0
1025,25,0.0825993841050518,1.5,25.0,50.0,10.0
1026,26,0.1008557138776944,1.5,26.0,50.0,10.0
1027,27,0.0740405400374595,1.5,27.0,50.0,10.0
1028,28,0.0584813332830077,1.5,28.0,50.0,10.0
1029,29,0.0484400469204303,1.5,29.0,50.0,10.0
1030,30,0.153119763876073,1.5,30.0,50.0,10.0
1031,31,0.0810724939186482,1.5,31.0,50.0,10.0
1032,32,0.0733153811332286,1.5,32.0,50.0,10.0
1033,33,0.0867488128554601,1.5,33.0,50.0,10.0
1034,34,0.0793071163764681,1.5,34.0,50.0,10.0
1035,35,0.1181748883978955,1.5,35.0,50.0,10.0
1036,36,0.0496014706369836,1.5,36.0,50.0,10.0
1037,37,0.0340790783036146,1.5,37.0,50.0,10.0
1038,38,0.0492785230467359,1.5,38.0,50.0,10.0
1039,39,0.0998070127514646,1.5,39.0,50.0,10.0
1040,40,0.0635433137516922,1.5,40.0,50.0,10.0
1041,41,0.0600042535403086,1.5,41.0,50.0,10.0
1042,42,0.085790750880259,1.5,42.0,50.0,10.0
1043,43,0.0735963974037402,1.5,43.0,50.0,10.0
1044,44,0.0338568185944331,1.5,44.0,50.0,10.0
1045,45,0.0569566677620393,1.5,45.0,50.0,10.0
1046,46,0.0643028137333162,1.5,46.0,50.0,10.0
1047,47,0.0494352207237593,1.5,47.0,50.0,10.0
