,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
519,119,0.0,0.0,0.0,0.0,0.0
520,120,0.0,0.0,0.0,0.0,0.0
521,121,0.0,0.0,0.0,0.0,0.0
522,122,0.0,0.0,0.0,0.0,0.0
523,123,0.0,0.0,0.0,0.0,0.0
524,124,0.0,0.0,0.0,0.0,0.0
525,125,0.0,0.0,0.0,0.0,0.0
526,126,0.0,0.0,0.0,0.0,0.0
527,127,0.0,0.0,0.0,0.0,0.0
528,128,0.0,0.0,0.0,0.0,0.0
529,129,0.0,0.0,0.0,0.0,0.0
530,130,0.0,0.0,0.0,0.0,0.0
531,131,0.0,0.0,0.0,0.0,0.0
532,132,0.0,0.0,0.0,0.0,0.0
533,133,0.0,0.0,0.0,0.0,0.0
534,134,0.0,0.0,0.0,0.0,0.0
535,135,0.0,0.0,0.0,0.0,0.0
536,136,0.0,0.0,0.0,0.0,0.0
537,137,0.0,0.0,0.0,0.0,0.0
538,138,0.0,0.0,0.0,0.0,0.0
539,139,0.0,0.0,0.0,0.0,0.0
540,140,0.0,0.0,0.0,0.0,0.0
541,141,0.0,0.0,0.0,0.0,0.0
542,142,0.0,0.0,0.0,0.0,0.0
543,143,0.0,0.0,0.0,0.0,0.0
544,144,0.0,0.0,0.0,0.0,0.0
545,145,0.0,0.0,0.0,0.0,0.0
546,146,0.0,0.0,0.0,0.0,0.0
547,147,0.0,0.0,0.0,0.0,0.0
548,148,0.0,0.0,0.0,0.0,0.0
549,149,0.0,0.0,0.0,0.0,0.0
550,150,0.0,0.0,0.0,0.0,0.0
551,151,0.0,0.0,0.0,0.0,0.0
552,152,0.0,0.0,0.0,0.0,0.0
553,153,0.0,0.0,0.0,0.0,0.0
554,154,0.0,0.0,0.0,0.0,0.0
555,155,0.0,0.0,0.0,0.0,0.0
556,156,0.0,0.0,0.0,0.0,0.0
557,157,0.0,0.0,0.0,0.0,0.0
558,158,0.0,0.0,0.0,0.0,0.0
559,159,0.0,0.0,0.0,0.0,0.0
560,160,0.0,0.0,0.0,0.0,0.0
561,161,0.0,0.0,0.0,0.0,0.0
562,162,0.0,0.0,0.0,0.0,0.0
563,163,0.0,0.0,0.0,0.0,0.0
564,164,0.0,0.0,0.0,0.0,0.0
565,165,0.0,0.0,0.0,0.0,0.0
566,166,0.0,0.0,0.0,0.0,0.0
567,167,0.0,0.0,0.0,0.0,0.0
568,168,0.0,0.0,0.0,0.0,0.0
569,169,0.0,0.0,0.0,0.0,0.0
570,170,0.0,0.0,0.0,0.0,0.0
571,171,0.0,0.0,0.0,0.0,0.0
572,172,0.0,0.0,0.0,0.0,0.0
573,173,0.0,0.0,0.0,0.0,0.0
574,174,0.0,0.0,0.0,0.0,0.0
575,175,0.0,0.0,0.0,0.0,0.0
576,176,0.0,0.0,0.0,0.0,0.0
577,177,0.0,0.0,0.0,0.0,0.0
578,178,0.0,0.0,0.0,0.0,0.0
579,179,0.0,0.0,0.0,0.0,0.0
580,180,0.0,0.0,0.0,0.0,0.0
581,181,0.0,0.0,0.0,0.0,0.0
582,182,0.0,0.0,0.0,0.0,0.0
583,183,0.0,0.0,0.0,0.0,0.0
584,184,0.0,0.0,0.0,0.0,0.0
585,185,0.0,0.0,0.0,0.0,0.0
586,186,0.0,0.0,0.0,0.0,0.0
587,187,0.0,0.0,0.0,0.0,0.0
588,188,0.0,0.0,0.0,0.0,0.0
589,189,0.0,0.0,0.0,0.0,0.0
590,190,0.0,0.0,0.0,0.0,0.0
591,191,0.0,0.0,0.0,0.0,0.0
592,192,0.0,0.0,0.0,0.0,0.0
593,193,0.0,0.0,0.0,0.0,0.0
594,194,0.0,0.0,0.0,0.0,0.0
595,195,0.0,0.0,0.0,0.0,0.0
596,196,0.0,0.0,0.0,0.0,0.0
597,197,0.0,0.0,0.0,0.0,0.0
598,198,0.0,0.0,0.0,0.0,0.0
599,199,0.0,0.0,0.0,0.0,0.0
600,0,0.0103152821258154,1.3,0.0,100.0,3.0
601,1,0.2538882764433359,1.3,1.0,100.0,3.0
602,2,0.0527394686173484,1.3,2.0,100.0,3.0
603,3,0.1665450760726835,1.3,3.0,100.0,3.0
604,4,0.1794114865368813,1.3,4.0,100.0,3.0
605,5,0.0655542546390066,1.3,5.0,100.0,3.0
606,6,0.0915752008655379,1.3,6.0,100.0,3.0
607,7,0.0570048766195112,1.3,7.0,100.0,3.0
608,8,0.1314843403407864,1.3,8.0,100.0,3.0
609,9,0.0405594591534591,1.3,9.0,100.0,3.0
610,10,0.3207009595237219,1.3,10.0,100.0,3.0
611,11,0.15412202241333,1.3,11.0,100.0,3.0
612,12,0.0604898290246744,1.3,12.0,100.0,3.0
613,13,0.0608528072914515,1.3,13.0,100.0,3.0
614,14,0.05356006111271,1.3,14.0,100.0,3.0
615,15,0.3041399077440179,1.3,15.0,100.0,3.0
616,16,0.0447255904398556,1.3,16.0,100.0,3.0
617,17,0.1101652083289439,1.3,17.0,100.0,3.0
618,18,0.055218889048529,1.3,18.0,100.0,3.0
619,19,0.0850345423538654,1.3,19.0,100.0,3.0
620,20,0.1362955510784843,1.3,20.0,100.0,3.0
621,21,0.0549687630939037,1.3,21.0,100.0,3.0
622,22,0.0158878146524261,1.3,22.0,100.0,3.0
623,23,0.043564632015775,1.3,23.0,100.0,3.0
624,24,0.0209730751198272,1.3,24.0,100.0,3.0
625,25,0.1352683294093569,1.3,25.0,100.0,3.0
626,26,0.037192286921353,1.3,26.0,100.0,3.0
627,27,0.2140270961067678,1.3,27.0,100.0,3.0
628,28,0.1794581085897837,1.3,28.0,100.0,3.0
629,29,0.0885674160397625,1.3,29.0,100.0,3.0
630,30,0.778874808345934,1.3,30.0,100.0,3.0
631,31,0.0724251837411815,1.3,31.0,100.0,3.0
632,32,0.3649828949582853,1.3,32.0,100.0,3.0
633,33,0.1281625853667547,1.3,33.0,100.0,3.0
634,34,0.0876347771939968,1.3,34.0,100.0,3.0
635,35,0.0961834018968193,1.3,35.0,100.0,3.0
636,36,0.0284561335151871,1.3,36.0,100.0,3.0
637,37,0.0298887964049102,1.3,37.0,100.0,3.0
638,38,0.0581388580991339,1.3,38.0,100.0,3.0
639,39,0.0582686688778159,1.3,39.0,100.0,3.0
640,40,0.0870919148412213,1.3,40.0,100.0,3.0
641,41,3.3790982235779903,1.3,41.0,100.0,3.0
642,42,0.6939101756994567,1.3,42.0,100.0,3.0
643,43,0.0237412473131093,1.3,43.0,100.0,3.0
644,44,0.5904065268667599,1.3,44.0,100.0,3.0
645,45,0.9023192036783302,1.3,45.0,100.0,3.0
646,46,0.0821424939839609,1.3,46.0,100.0,3.0
647,47,0.050503257474377,1.3,47.0,100.0,3.0
648,48,0.3757134741205069,1.3,48.0,100.0,3.0
649,49,0.0944399896092593,1.3,49.0,100.0,3.0
650,50,0.1731824949815534,1.3,50.0,100.0,3.0
651,51,0.0252997089158468,1.3,51.0,100.0,3.0
652,52,1.5787445935823603,1.3,52.0,100.0,3.0
653,53,0.0668472411178044,1.3,53.0,100.0,3.0
654,54,0.0275396438343995,1.3,54.0,100.0,3.0
655,55,0.1573819415775562,1.3,55.0,100.0,3.0
656,56,0.2344959130431349,1.3,56.0,100.0,3.0
657,57,0.0814181096168265,1.3,57.0,100.0,3.0
658,58,0.0394475309605127,1.3,58.0,100.0,3.0
659,59,0.133832342558447,1.3,59.0,100.0,3.0
660,60,0.1328905935668984,1.3,60.0,100.0,3.0
661,61,0.0225499029288046,1.3,61.0,100.0,3.0
662,62,0.0922920594098254,1.3,62.0,100.0,3.0
663,63,0.7324160162103749,1.3,63.0,100.0,3.0
664,64,0.2004818346893254,1.3,64.0,100.0,3.0
665,65,0.1076959314337649,1.3,65.0,100.0,3.0
666,66,0.0312530089932525,1.3,66.0,100.0,3.0
667,67,0.4731373589232366,1.3,67.0,100.0,3.0
668,68,0.0203232512666086,1.3,68.0,100.0,3.0
669,69,0.120906999969561,1.3,69.0,100.0,3.0
670,70,0.1740656970179528,1.3,70.0,100.0,3.0
671,71,0.1153089150969391,1.3,71.0,100.0,3.0
672,72,0.0608283556216791,1.3,72.0,100.0,3.0
673,73,0.1457483279730264,1.3,73.0,100.0,3.0
674,74,0.1908308584715551,1.3,74.0,100.0,3.0
675,75,0.0636394400323562,1.3,75.0,100.0,3.0
676,76,0.0919765328669677,1.3,76.0,100.0,3.0
677,77,0.0196863425444472,1.3,77.0,100.0,3.0
678,78,0.102250205574101,1.3,78.0,100.0,3.0
679,79,0.1268187129871658,1.3,79.0,100.0,3.0
680,80,0.2404194632721747,1.3,80.0,100.0,3.0
681,81,0.2361201474192259,1.3,81.0,100.0,3.0
682,82,0.0538764969854121,1.3,82.0,100.0,3.0
683,83,0.1988261562069057,1.3,83.0,100.0,3.0
684,84,0.08770599302609,1.3,84.0,100.0,3.0
685,85,0.2594975801885016,1.3,85.0,100.0,3.0
686,86,0.081313882675278,1.3,86.0,100.0,3.0
687,87,0.0437752268581616,1.3,87.0,100.0,3.0
688,88,1.5637961135285692,1.3,88.0,100.0,3.0
689,89,0.0599941123537769,1.3,89.0,100.0,3.0
690,90,0.5123104782690687,1.3,90.0,100.0,3.0
691,91,0.0303929385869358,1.3,91.0,100.0,3.0
692,92,0.09005732030404,1.3,92.0,100.0,3.0
693,93,0.1195095079190707,1.3,93.0,100.0,3.0
694,94,0.1079970043236531,1.3,94.0,100.0,3.0
695,95,0.0691824976328501,1.3,95.0,100.0,3.0
696,96,0.520022977360421,1.3,96.0,100.0,3.0
697,97,0.2028368237141959,1.3,97.0,100.0,3.0
698,98,0.2176040202838602,1.3,98.0,100.0,3.0
699,99,0.0892989684923125,1.3,99.0,100.0,3.0
700,100,0.0,0.0,0.0,0.0,0.0
701,101,0.0,0.0,0.0,0.0,0.0
702,102,0.0,0.0,0.0,0.0,0.0
703,103,0.0,0.0,0.0,0.0,0.0
704,104,0.0,0.0,0.0,0.0,0.0
705,105,0.0,0.0,0.0,0.0,0.0
706,106,0.0,0.0,0.0,0.0,0.0
707,107,0.0,0.0,0.0,0.0,0.0
708,108,0.0,0.0,0.0,0.0,0.0
709,109,0.0,0.0,0.0,0.0,0.0
710,110,0.0,0.0,0.0,0.0,0.0
711,111,0.0,0.0,0.0,0.0,0.0
712,112,0.0,0.0,0.0,0.0,0.0
713,113,0.0,0.0,0.0,0.0,0.0
714,114,0.0,0.0,0.0,0.0,0.0
715,115,0.0,0.0,0.0,0.0,0.0
716,116,0.0,0.0,0.0,0.0,0.0
717,117,0.0,0.0,0.0,0.0,0.0
718,118,0.0,0.0,0.0,0.0,0.0
719,119,0.0,0.0,0.0,0.0,0.0
720,120,0.0,0.0,0.0,0.0,0.0
721,121,0.0,0.0,0.0,0.0,0.0
722,122,0.0,0.0,0.0,0.0,0.0
723,123,0.0,0.0,0.0,0.0,0.0
724,124,0.0,0.0,0.0,0.0,0.0
725,125,0.0,0.0,0.0,0.0,0.0
726,126,0.0,0.0,0.0,0.0,0.0
727,127,0.0,0.0,0.0,0.0,0.0
728,128,0.0,0.0,0.0,0.0,0.0
729,129,0.0,0.0,0.0,0.0,0.0
730,130,0.0,0.0,0.0,0.0,0.0
731,131,0.0,0.0,0.0,0.0,0.0
732,132,0.0,0.0,0.0,0.0,0.0
733,133,0.0,0.0,0.0,0.0,0.0
734,134,0.0,0.0,0.0,0.0,0.0
735,135,0.0,0.0,0.0,0.0,0.0
736,136,0.0,0.0,0.0,0.0,0.0
737,137,0.0,0.0,0.0,0.0,0.0
738,138,0.0,0.0,0.0,0.0,0.0
739,139,0.0,0.0,0.0,0.0,0.0
740,140,0.0,0.0,0.0,0.0,0.0
741,141,0.0,0.0,0.0,0.0,0.0
742,142,0.0,0.0,0.0,0.0,0.0
743,143,0.0,0.0,0.0,0.0,0.0
744,144,0.0,0.0,0.0,0.0,0.0
745,145,0.0,0.0,0.0,0.0,0.0
746,146,0.0,0.0,0.0,0.0,0.0
747,147,0.0,0.0,0.0,0.0,0.0
748,148,0.0,0.0,0.0,0.0,0.0
749,149,0.0,0.0,0.0,0.0,0.0
750,150,0.0,0.0,0.0,0.0,0.0
751,151,0.0,0.0,0.0,0.0,0.0
752,152,0.0,0.0,0.0,0.0,0.0
753,153,0.0,0.0,0.0,0.0,0.0
754,154,0.0,0.0,0.0,0.0,0.0
755,155,0.0,0.0,0.0,0.0,0.0
756,156,0.0,0.0,0.0,0.0,0.0
757,157,0.0,0.0,0.0,0.0,0.0
758,158,0.0,0.0,0.0,0.0,0.0
759,159,0.0,0.0,0.0,0.0,0.0
760,160,0.0,0.0,0.0,0.0,0.0
761,161,0.0,0.0,0.0,0.0,0.0
762,162,0.0,0.0,0.0,0.0,0.0
763,163,0.0,0.0,0.0,0.0,0.0
764,164,0.0,0.0,0.0,0.0,0.0
765,165,0.0,0.0,0.0,0.0,0.0
766,166,0.0,0.0,0.0,0.0,0.0
767,167,0.0,0.0,0.0,0.0,0.0
768,168,0.0,0.0,0.0,0.0,0.0
769,169,0.0,0.0,0.0,0.0,0.0
770,170,0.0,0.0,0.0,0.0,0.0
771,171,0.0,0.0,0.0,0.0,0.0
772,172,0.0,0.0,0.0,0.0,0.0
773,173,0.0,0.0,0.0,0.0,0.0
774,174,0.0,0.0,0.0,0.0,0.0
775,175,0.0,0.0,0.0,0.0,0.0
776,176,0.0,0.0,0.0,0.0,0.0
777,177,0.0,0.0,0.0,0.0,0.0
778,178,0.0,0.0,0.0,0.0,0.0
779,179,0.0,0.0,0.0,0.0,0.0
780,180,0.0,0.0,0.0,0.0,0.0
781,181,0.0,0.0,0.0,0.0,0.0
782,182,0.0,0.0,0.0,0.0,0.0
783,183,0.0,0.0,0.0,0.0,0.0
784,184,0.0,0.0,0.0,0.0,0.0
785,185,0.0,0.0,0.0,0.0,0.0
786,186,0.0,0.0,0.0,0.0,0.0
787,187,0.0,0.0,0.0,0.0,0.0
788,188,0.0,0.0,0.0,0.0,0.0
789,189,0.0,0.0,0.0,0.0,0.0
790,190,0.0,0.0,0.0,0.0,0.0
791,191,0.0,0.0,0.0,0.0,0.0
792,192,0.0,0.0,0.0,0.0,0.0
793,193,0.0,0.0,0.0,0.0,0.0
794,194,0.0,0.0,0.0,0.0,0.0
795,195,0.0,0.0,0.0,0.0,0.0
796,196,0.0,0.0,0.0,0.0,0.0
797,197,0.0,0.0,0.0,0.0,0.0
798,198,0.0,0.0,0.0,0.0,0.0
799,199,0.0,0.0,0.0,0.0,0.0
800,0,0.0075515437052708,1.3,0.0,50.0,5.0
801,1,0.1009671961311834,1.3,1.0,50.0,5.0
802,2,0.0849305019030899,1.3,2.0,50.0,5.0
803,3,0.1899147372881686,1.3,3.0,50.0,5.0
804,4,0.1072002460129435,1.3,4.0,50.0,5.0
805,5,0.0822462036728034,1.3,5.0,50.0,5.0
806,6,0.0353635857828759,1.3,6.0,50.0,5.0
807,7,0.0593229136221882,1.3,7.0,50.0,5.0
808,8,0.0467283948323835,1.3,8.0,50.0,5.0
809,9,0.0417861580263385,1.3,9.0,50.0,5.0
810,10,0.0850123345281515,1.3,10.0,50.0,5.0
811,11,0.0635554548030467,1.3,11.0,50.0,5.0
812,12,0.0835611019644987,1.3,12.0,50.0,5.0
813,13,0.0859301541340175,1.3,13.0,50.0,5.0
814,14,0.0753193757671926,1.3,14.0,50.0,5.0
815,15,0.0909114111658391,1.3,15.0,50.0,5.0
816,16,0.0724185682044626,1.3,16.0,50.0,5.0
817,17,0.188817618484225,1.3,17.0,50.0,5.0
818,18,0.0487635875962226,1.3,18.0,50.0,5.0
819,19,0.0592735393766247,1.3,19.0,50.0,5.0
820,20,0.0594465842297522,1.3,20.0,50.0,5.0
821,21,0.023601830129054,1.3,21.0,50.0,5.0
822,22,0.0662585592435042,1.3,22.0,50.0,5.0
823,23,0.1025307613512463,1.3,23.0,50.0,5.0
824,24,0.0144261921623391,1.3,24.0,50.0,5.0
825,25,0.1478034842811571,1.3,25.0,50.0,5.0
826,26,0.108573432445844,1.3,26.0,50.0,5.0
827,27,0.136924000401381,1.3,27.0,50.0,5.0
828,28,0.1004002251204174,1.3,28.0,50.0,5.0
829,29,0.0292228348581356,1.3,29.0,50.0,5.0
830,30,0.2756124749848079,1.3,30.0,50.0,5.0
831,31,0.0823886518458052,1.3,31.0,50.0,5.0
832,32,0.0568075230627407,1.3,32.0,50.0,5.0
833,33,0.1263057877431541,1.3,33.0,50.0,5.0
834,34,0.0550651555986588,1.3,34.0,50.0,5.0
835,35,0.0971033643924576,1.3,35.0,50.0,5.0
836,36,0.0470095436438052,1.3,36.0,50.0,5.0
837,37,0.0455681824301376,1.3,37.0,50.0,5.0
838,38,0.0528284304922309,1.3,38.0,50.0,5.0
839,39,0.0526719191946309,1.3,39.0,50.0,5.0
840,40,0.0216799771618572,1.3,40.0,50.0,5.0
841,41,0.0293117119928658,1.3,41.0,50.0,5.0
842,42,0.0905662879187415,1.3,42.0,50.0,5.0
843,43,0.0212297624167247,1.3,43.0,50.0,5.0
844,44,0.0516299324168719,1.3,44.0,50.0,5.0
845,45,0.0704737033532116,1.3,45.0,50.0,5.0
846,46,0.0555048040061746,1.3,46.0,50.0,5.0
847,47,0.0556624240705508,1.3,47.0,50.0,5.0
848,48,0.1291902828858409,1.3,48.0,50.0,5.0
849,49,0.0563548650783313,1.3,49.0,50.0,5.0
850,50,0.0862879144091305,1.3,50.0,50.0,5.0
851,51,0.0316116585531026,1.3,51.0,50.0,5.0
852,52,0.0625082893126413,1.3,52.0,50.0,5.0
853,53,0.101662413892404,1.3,53.0,50.0,5.0
854,54,0.0553842270117726,1.3,54.0,50.0,5.0
855,55,0.089815854448145,1.3,55.0,50.0,5.0
856,56,0.0391914551414768,1.3,56.0,50.0,5.0
857,57,0.1103735862629279,1.3,57.0,50.0,5.0
858,58,0.1049997063285753,1.3,58.0,50.0,5.0
859,59,0.1133485513898893,1.3,59.0,50.0,5.0
860,60,0.1408304368780995,1.3,60.0,50.0,5.0
861,61,0.0265405148150362,1.3,61.0,50.0,5.0
862,62,0.0620352654875599,1.3,62.0,50.0,5.0
863,63,0.0987195395568997,1.3,63.0,50.0,5.0
864,64,0.1220578461365744,1.3,64.0,50.0,5.0
865,65,0.1176330469226587,1.3,65.0,50.0,5.0
866,66,0.0261716195347428,1.3,66.0,50.0,5.0
867,67,0.2929374994634008,1.3,67.0,50.0,5.0
868,68,0.0719741390873008,1.3,68.0,50.0,5.0
869,69,0.159803208754033,1.3,69.0,50.0,5.0
870,70,0.1471473385564601,1.3,70.0,50.0,5.0
871,71,0.081013793172025,1.3,71.0,50.0,5.0
872,72,0.0299489089781507,1.3,72.0,50.0,5.0
873,73,0.0695489937423213,1.3,73.0,50.0,5.0
874,74,0.0601346054639079,1.3,74.0,50.0,5.0
875,75,0.0835485455596391,1.3,75.0,50.0,5.0
876,76,0.0851441681194362,1.3,76.0,50.0,5.0
877,77,0.0419956432140118,1.3,77.0,50.0,5.0
878,78,0.046654232731187,1.3,78.0,50.0,5.0
879,79,0.1561201603861705,1.3,79.0,50.0,5.0
880,80,0.1073373725011313,1.3,80.0,50.0,5.0
881,81,0.1175832785404964,1.3,81.0,50.0,5.0
882,82,0.0355700324318012,1.3,82.0,50.0,5.0
883,83,0.1164983366925673,1.3,83.0,50.0,5.0
884,84,0.080067434800791,1.3,84.0,50.0,5.0
885,85,0.1538061535917822,1.3,85.0,50.0,5.0
886,86,0.0543104126857135,1.3,86.0,50.0,5.0
887,87,0.028991752276735,1.3,87.0,50.0,5.0
888,88,0.0877764490329217,1.3,88.0,50.0,5.0
889,89,0.0883930802381504,1.3,89.0,50.0,5.0
890,90,0.0214237561367103,1.3,90.0,50.0,5.0
891,91,0.16035803334674,1.3,91.0,50.0,5.0
892,92,0.0824538027736661,1.3,92.0,50.0,5.0
893,93,0.0460793861854994,1.3,93.0,50.0,5.0
894,94,0.0748433981037619,1.3,94.0,50.0,5.0
895,95,0.0732341787902526,1.3,95.0,50.0,5.0
896,96,0.1415466484906596,1.3,96.0,50.0,5.0
897,97,0.0662845798063761,1.3,97.0,50.0,5.0
898,98,0.0582981220951977,1.3,98.0,50.0,5.0
899,99,0.0627747831707065,1.3,99.0,50.0,5.0
900,100,0.0,0.0,0.0,0.0,0.0
901,101,0.0,0.0,0.0,0.0,0.0
902,102,0.0,0.0,0.0,0.0,0.0
903,103,0.0,0.0,0.0,0.0,0.0
904,104,0.0,0.0,0.0,0.0,0.0
905,105,0.0,0.0,0.0,0.0,0.0
906,106,0.0,0.0,0.0,0.0,0.0
907,107,0.0,0.0,0.0,0.0,0.0
908,108,0.0,0.0,0.0,0.0,0.0
909,109,0.0,0.0,0.0,0.0,0.0
910,110,0.0,0.0,0.0,0.0,0.0
911,111,0.0,0.0,0.0,0.0,0.0
912,112,0.0,0.0,0.0,0.0,0.0
913,113,0.0,0.0,0.0,0.0,0.0
914,114,0.0,0.0,0.0,0.0,0.0
915,115,0.0,0.0,0.0,0.0,0.0
916,116,0.0,0.0,0.0,0.0,0.0
917,117,0.0,0.0,0.0,0.0,0.0
918,118,0.0,0.0,0.0,0.0,0.0
919,119,0.0,0.0,0.0,0.0,0.0
920,120,0.0,0.0,0.0,0.0,0.0
921,121,0.0,0.0,0.0,0.0,0.0
922,122,0.0,0.0,0.0,0.0,0.0
923,123,0.0,0.0,0.0,0.0,0.0
924,124,0.0,0.0,0.0,0.0,0.0
925,125,0.0,0.0,0.0,0.0,0.0
926,126,0.0,0.0,0.0,0.0,0.0
927,127,0.0,0.0,0.0,0.0,0.0
928,128,0.0,0.0,0.0,0.0,0.0
929,129,0.0,0.0,0.0,0.0,0.0
930,130,0.0,0.0,0.0,0.0,0.0
931,131,0.0,0.0,0.0,0.0,0.0
932,132,0.0,0.0,0.0,0.0,0.0
933,133,0.0,0.0,0.0,0.0,0.0
934,134,0.0,0.0,0.0,0.0,0.0
935,135,0.0,0.0,0.0,0.0,0.0
936,136,0.0,0.0,0.0,0.0,0.0
937,137,0.0,0.0,0.0,0.0,0.0
938,138,0.0,0.0,0.0,0.0,0.0
939,139,0.0,0.0,0.0,0.0,0.0
940,140,0.0,0.0,0.0,0.0,0.0
941,141,0.0,0.0,0.0,0.0,0.0
942,142,0.0,0.0,0.0,0.0,0.0
943,143,0.0,0.0,0.0,0.0,0.0
944,144,0.0,0.0,0.0,0.0,0.0
945,145,0.0,0.0,0.0,0.0,0.0
946,146,0.0,0.0,0.0,0.0,0.0
947,147,0.0,0.0,0.0,0.0,0.0
948,148,0.0,0.0,0.0,0.0,0.0
949,149,0.0,0.0,0.0,0.0,0.0
950,150,0.0,0.0,0.0,0.0,0.0
951,151,0.0,0.0,0.0,0.0,0.0
952,152,0.0,0.0,0.0,0.0,0.0
953,153,0.0,0.0,0.0,0.0,0.0
954,154,0.0,0.0,0.0,0.0,0.0
955,155,0.0,0.0,0.0,0.0,0.0
956,156,0.0,0.0,0.0,0.0,0.0
957,157,0.0,0.0,0.0,0.0,0.0
958,158,0.0,0.0,0.0,0.0,0.0
959,159,0.0,0.0,0.0,0.0,0.0
960,160,0.0,0.0,0.0,0.0,0.0
961,161,0.0,0.0,0.0,0.0,0.0
962,162,0.0,0.0,0.0,0.0,0.0
963,163,0.0,0.0,0.0,0.0,0.0
964,164,0.0,0.0,0.0,0.0,0.0
965,165,0.0,0.0,0.0,0.0,0.0
966,166,0.0,0.0,0.0,0.0,0.0
967,167,0.0,0.0,0.0,0.0,0.0
968,168,0.0,0.0,0.0,0.0,0.0
969,169,0.0,0.0,0.0,0.0,0.0
970,170,0.0,0.0,0.0,0.0,0.0
971,171,0.0,0.0,0.0,0.0,0.0
972,172,0.0,0.0,0.0,0.0,0.0
973,173,0.0,0.0,0.0,0.0,0.0
974,174,0.0,0.0,0.0,0.0,0.0
975,175,0.0,0.0,0.0,0.0,0.0
976,176,0.0,0.0,0.0,0.0,0.0
977,177,0.0,0.0,0.0,0.0,0.0
978,178,0.0,0.0,0.0,0.0,0.0
979,179,0.0,0.0,0.0,0.0,0.0
980,180,0.0,0.0,0.0,0.0,0.0
981,181,0.0,0.0,0.0,0.0,0.0
982,182,0.0,0.0,0.0,0.0,0.0
983,183,0.0,0.0,0.0,0.0,0.0
984,184,0.0,0.0,0.0,0.0,0.0
985,185,0.0,0.0,0.0,0.0,0.0
986,186,0.0,0.0,0.0,0.0,0.0
987,187,0.0,0.0,0.0,0.0,0.0
988,188,0.0,0.0,0.0,0.0,0.0
989,189,0.0,0.0,0.0,0.0,0.0
990,190,0.0,0.0,0.0,0.0,0.0
991,191,0.0,0.0,0.0,0.0,0.0
992,192,0.0,0.0,0.0,0.0,0.0
993,193,0.0,0.0,0.0,0.0,0.0
994,194,0.0,0.0,0.0,0.0,0.0
995,195,0.0,0.0,0.0,0.0,0.0
996,196,0.0,0.0,0.0,0.0,0.0
997,197,0.0,0.0,0.0,0.0,0.0
998,198,0.0,0.0,0.0,0.0,0.0
999,199,0.0,0.0,0.0,0.0,0.0
1000,0,0.0017263254013169,1.3,0.0,10.0,5.0
1001,1,0.0836490549842513,1.3,1.0,10.0,5.0
1002,2,0.087230487388541,1.3,2.0,10.0,5.0
1003,3,0.1971730468419288,1.3,3.0,10.0,5.0
1004,4,0.1057422679650574,1.3,4.0,10.0,5.0
1005,5,0.0716745499229012,1.3,5.0,10.0,5.0
1006,6,0.0409573216912006,1.3,6.0,10.0,5.0
1007,7,0.0364933235209038,1.3,7.0,10.0,5.0
1008,8,0.0642259273506257,1.3,8.0,10.0,5.0
1009,9,0.0641193691394368,1.3,9.0,10.0,5.0
1010,10,0.0722202300938668,1.3,10.0,10.0,5.0
1011,11,0.0846072353315364,1.3,11.0,10.0,5.0
1012,12,0.0764058430758595,1.3,12.0,10.0,5.0
1013,13,0.0887560291742154,1.3,13.0,10.0,5.0
1014,14,0.0459649095102256,1.3,14.0,10.0,5.0
1015,15,0.1580492552596907,1.3,15.0,10.0,5.0
1016,16,0.0826408570849974,1.3,16.0,10.0,5.0
1017,17,0.186068736600705,1.3,17.0,10.0,5.0
1018,18,0.0340128235412223,1.3,18.0,10.0,5.0
1019,19,0.0631861600454197,1.3,19.0,10.0,5.0
1020,20,0.0363062645161838,1.3,20.0,10.0,5.0
1021,21,0.0194701415769372,1.3,21.0,10.0,5.0
1022,22,0.0692159751812261,1.3,22.0,10.0,5.0
1023,23,0.0491767206156953,1.3,23.0,10.0,5.0
1024,24,0.0132779967566394,1.3,24.0,10.0,5.0
1025,25,0.1313234327305086,1.3,25.0,10.0,5.0
1026,26,0.0750719330867162,1.3,26.0,10.0,5.0
1027,27,0.253941853346008,1.3,27.0,10.0,5.0
1028,28,0.0869363844475758,1.3,28.0,10.0,5.0
1029,29,0.030958282796517,1.3,29.0,10.0,5.0
1030,30,0.1327733276175687,1.3,30.0,10.0,5.0
1031,31,0.0299335583809421,1.3,31.0,10.0,5.0
1032,32,0.054540082043394,1.3,32.0,10.0,5.0
1033,33,0.0732225744202131,1.3,33.0,10.0,5.0
1034,34,0.0518863207192095,1.3,34.0,10.0,5.0
1035,35,0.0601968028934019,1.3,35.0,10.0,5.0
1036,36,0.0432808018246188,1.3,36.0,10.0,5.0
1037,37,0.1716654089827634,1.3,37.0,10.0,5.0
1038,38,0.011040098508151,1.3,38.0,10.0,5.0
1039,39,0.0305045938531903,1.3,39.0,10.0,5.0
1040,40,0.0276145716681112,1.3,40.0,10.0,5.0
1041,41,0.028427952335887,1.3,41.0,10.0,5.0
1042,42,0.0719235784847246,1.3,42.0,10.0,5.0
1043,43,0.020458814300196,1.3,43.0,10.0,5.0
1044,44,0.0436764835021331,1.3,44.0,10.0,5.0
1045,45,0.0395069621409274,1.3,45.0,10.0,5.0
1046,46,0.0471777057141465,1.3,46.0,10.0,5.0
1047,47,0.0482569376487403,1.3,47.0,10.0,5.0
